Q1,Q2,Q3,Q4,Q5,Q6,id
[1],[4],[],[0],[],[0] ,abs12778
1,3 6,0,[],1,1 ,abs19114
[1],[2],[],[0],[1],[1] ,abs20897
[1],[5],[1],[0],[],[0] ,abs07766
[0],[],[],[],[],[0] ,abs15547
[1],[5],[],[],[],[0] ,abs19431
[1],[4 5 6],[],[],[1],[1] ,abs12191
[1],[],[],[],[1],[1] ,abs14483
[1],[2],[],[41],[1],[1] ,abs15418
[1],[6],[1],[0],[1],[0] ,abs07407
[0],[],[],[],[1],[1] ,abs02472
[0],[],[],[],[1],[1] ,abs01023
[0],[],[],[],[1],[1] ,abs18605
[1],[5 6],[2],[0],[],[0] ,abs12964
[1],[6],[],[0],[],[0] ,abs18891
[1],[4 5 6],[],[0],[],[0] ,abs05853
[0],[],[],[],[0],[1] ,abs03164
[1],[6],[],[0],[],[0] ,abs19098
[1],[0],[],[0],[1],[1] ,abs12647
[1],[4 5 6],[1],[0],[],[0] ,abs16589
[1],[4 5 6],[],[0],[],[0] ,abs14547
[1],[5 6],[2],[0],[],[0] ,abs12597
[1],[2],[2],[],[1],[1] ,abs13758
[1],[1 2],[1],[7],[1],[1] ,abs08173
[1],[4 5 6],[],[0],[1],[1] ,abs21297
[1],[0],[],[0],[1],[1] ,abs01106
[0],[],[],[],[0],[1] ,abs03707
[1],[6],[],[0],[1],[1] ,abs02380
[1],[4],[],[0],[1],[1] ,abs09129
[1],[7],[],[0],[],[0] ,abs21430
[0],[],[],[],[1],[1] ,abs13831
[1],[5],[1],[0],[],[0] ,abs06353
[1],[2],[],[3],[1],[1] ,abs21951
[1],[3 6],[],[0],[1],[0] ,abs17382
[1],[6],[2],[0],[1],[0] ,abs13184
[1],[2],[2],[],[1],[0] ,abs04277
[1],[],[],[],[0],[1] ,abs03900
[1],[5 6],[],[0],[],[0] ,abs13894
[0],[],[],[],[],[0] ,abs17901
[1],[4 5 6 7],[],[0],[],[0] ,abs09584
[1],[2 6 7],[2],[0],[],[0] ,abs13188
[1],[4 5 6],[],[0],[],[0] ,abs13306
[1],[4 5 6],[1],[0],[],[0] ,abs16730
[1],[2],[],[0],[1],[1] ,abs21989
[1],[4 5],[],[0],[],[0] ,abs20029
[1],[4 5 6],[2],[0],[],[0] ,abs16843
1,4 6 7,2,0,1,1 ,abs16946
[1],[],[],[],[0],[1] ,abs21463
[1],[5],[1],[0],[],[0] ,abs11448
[0],[],[],[],[1],[1] ,abs01911
[1],[4 5 6],[],[0],[],[0] ,abs06084
[0],[],[],[],[1],[1] ,abs17450
[1],[4],[1],[0],[1],[1] ,abs09172
[0],[],[],[],[1],[1] ,abs03819
[1],[1 2],[],[],[1],[1] ,abs10185
[1],[],[],[],[],[0] ,abs00712
[0],[],[],[],[],[1] ,abs21566
[1],[2],[],[],[1],[1] ,abs17543
[1],[3],[],[0],[1],[1] ,abs17934
[1],[4 5 6],[],[0],[],[1] ,abs05321
[0],[],[],[],[0],[1] ,abs01914
[1],[2],[],[],[0],[1] ,abs03427
[0],[],[],[],[0],[0] ,abs08711
[1],[6],[],[0],[],[0] ,abs16847
[1],[1 2],[2],[],[],[0] ,abs00911
[0],[],[],[],[0],[0] ,abs09030
[1],[6],[],[0],[1],[1] ,abs14037
[0],[],[],[],[1],[1] ,abs02391
[0],[],[],[],[],[0] ,abs08887
[1],[5],[1],[0],[],[0] ,abs04134
[1],[6],[],[0],[],[0] ,abs15170
[1],[4],[],[0],[1],[1] ,abs08450
[1],[],[2],[],[0],[1] ,abs01439
[1],[3],[],[0],[1],[1] ,abs21575
[1],[4 6],[2],[0],[],[1] ,abs05627
[1],[4 5],[],[0],[],[0] ,abs14966
[0],[],[],[],[0],[1] ,abs13968
1,2,2,3,1,1 ,abs14148
[1],[2],[2],[3],[1],[1] ,abs04119
[1],[6],[2],[0],[],[0] ,abs11128
[1],[6],[2],[0],[],[0] ,abs18041
[1],[6],[2],[0],[],[1] ,abs15982
[1],[6],[],[],[1],[1] ,abs01291
[0],[],[],[],[],[0] ,abs19849
[1],[6],[],[0],[0],[1] ,abs02201
[1],[2],[],[],[1],[1] ,abs09545
[1],[3],[],[0],[],[0] ,abs19695
[1],[5],[],[0],[],[0] ,abs07833
[1],[3],[],[0],[1],[1] ,abs02478
[1],[6],[],[0],[1],[1] ,abs19006
[1],[4 5],[],[0],[],[0] ,abs11953
[0],[],[],[],[0],[1] ,abs13698
[1],[5 6],[],[0],[],[0] ,abs08299
[1],[4 5 6],[2],[0],[1],[0] ,abs07225
1,6 7,2,[],1,1 ,abs20220
1,2,2,[],1,1 ,abs11689
[1],[6],[2],[0],[1],[1] ,abs05736
[1],[1 2],[],[],[],[0] ,abs11153
[1],[6],[2],[],[1],[1] ,abs01406
[1],[5 6],[1],[0],[],[0] ,abs05699
[1],[2],[],[],[1],[1] ,abs17189
[1],[6],[2],[0],[],[0] ,abs16357
[0],[],[],[],[0],[0] ,abs11725
[1],[2],[],[26],[1],[1] ,abs01407
[1],[4 5 6],[],[0],[],[0] ,abs10784
[1],[7],[2],[0],[],[0] ,abs19240
[1],[6],[],[0],[],[0] ,abs08100
[1],[3],[],[0],[1],[1] ,abs20443
[1],[5],[0],[0],[],[0],abs13452
[1],[5 6],[],[0],[],[0] ,abs13301
[1],[5 6],[],[0],[],[0] ,abs05497
[1],[4],[],[0],[],[0] ,abs09106
[0],[],[],[],[0],[0] ,abs03853
[0],[],[],[],[],[0] ,abs07949
[1],[4 5 6],[],[0],[1],[1] ,abs05360
[1],[6],[],[0],[],[0] ,abs07616
[1],[3],[2],[0],[1],[1] ,abs00241
[1],[6],[2],[0],[1],[1] ,abs11233
[1],[6],[],[0],[0],[1] ,abs04862
[1],[],[],[0],[1],[1] ,abs14177
[1],[1 2 6],[2],[],[],[0] ,abs09449
[1],[3],[],[0],[1],[1] ,abs01662
[1],[],[2],[0],[1],[1] ,abs15293
[0],[],[],[],[0],[1] ,abs02470
[1],[2],[],[3],[0],[0] ,abs03736
[1],[4],[2],[0],[],[0] ,abs13562
[1],[6],[],[0],[],[0] ,abs09732
[0],[],[],[],[1],[1] ,abs02747
[1],[4 5 6],[],[0],[1],[1] ,abs05690
[1],[],[],[0],[1],[1] ,abs17465
[1],[1 2],[],[7],[],[0] ,abs12991
[1],[3 4 5 6],[],[0],[],[0] ,abs14853
[1],[4],[],[],[0],[0] ,abs08424
[0],[],[],[],[],[0] ,abs11502
[1],[4],[],[0],[],[0] ,abs12394
